Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET
36.0,4.6,12.933284,77.615428,12.953284,77.635428,Meal ,motorcycle ,19.75,91.0,0.0,mist,Low,5.39,22.25
26.0,4.9,18.592718,73.773572,18.652718,73.833572,Drinks ,scooter ,22.44,50.0,0.0,clear sky,Moderate,12.65,36.25
37.0,4.6,26.463504,80.372929,26.513504,80.422929,Buffet ,motorcycle ,21.69,56.0,0.0,clear sky,Moderate,9.41,23.7
37.0,4.7,9.960846,76.293936,10.010846,76.343936,Snack ,motorcycle ,25.48,83.0,0.0,clear sky,Moderate,11.9,34.78333333
33.0,4.2,30.893234,75.82172,30.903234,75.83172,Buffet ,motorcycle ,24.01,38.0,0.0,clear sky,Very Low,2.08,9.816666667
26.0,5.0,26.492106,80.327797,26.522106,80.357797,Drinks ,motorcycle ,21.92,54.0,0.0,clear sky,Low,8.66,27.3
28.0,4.8,17.431477,78.40035,17.481477,78.45035,Snack ,motorcycle ,21.4,64.0,0.0,broken clouds,High,13.99,40.93333333
37.0,4.9,21.175975,72.795503,21.265975,72.885503,Meal ,electric_scooter ,22.86,43.0,0.0,clear sky,High,17.82,34.48333333
25.0,4.8,18.53408,73.89852,18.59408,73.95852,Buffet ,motorcycle ,19.09,65.0,0.0,clear sky,High,15.16,35.16666667
26.0,4.8,26.921411,75.793604,27.061411,75.933604,Snack ,scooter ,23.86,30.0,0.0,clear sky,Very High,27.74,59.16666667
25.0,4.0,19.22384,72.841347,19.30384,72.921347,Drinks ,motorcycle ,27.21,55.0,0.0,clear sky,Very High,22.38,60.38333333
34.0,4.1,17.483216,78.552111,17.613216,78.682111,Meal ,motorcycle ,18.9,68.0,0.0,broken clouds,High,29.02,45.58333333
21.0,4.9,17.45971,78.368855,17.53971,78.448855,Snack ,motorcycle ,21.14,65.0,0.0,broken clouds,Very High,22.49,57.15
29.0,4.6,18.563934,73.915367,18.623935,73.975367,Meal ,bicycle ,23.39,47.0,0.0,clear sky,High,14.96,37.26666667
21.0,4.6,12.972532,77.608179,13.022532,77.658179,Buffet ,motorcycle ,19.4,92.0,0.0,mist,Moderate,9.83,29.55
37.0,3.8,13.054347,80.257221,13.134347,80.337221,Buffet ,motorcycle ,28.36,82.0,0.0,overcast clouds,Very High,16.93,57.95
25.0,4.6,19.121999,72.908493,19.131999,72.918493,Drinks ,scooter ,27.69,57.0,0.0,smoke,Very Low,2.98,24.36666667
20.0,4.7,18.53408,73.89852,18.60408,73.96852,Snack ,motorcycle ,22.61,49.0,0.0,clear sky,High,16.83,44.93333333
37.0,3.8,26.849596,75.800512,26.989596,75.940512,Snack ,motorcycle ,20.0,46.0,0.0,clear sky,Very High,24.64,62.43333333
31.0,4.5,12.906229,77.596791,12.986229,77.676791,Buffet ,scooter ,19.6,92.0,0.0,mist,Very High,17.49,52.36666667
27.0,4.0,11.021278,76.995017,11.131278,77.105017,Meal ,scooter ,26.2,65.0,0.0,haze,High,21.79,42.83333333
27.0,4.6,23.351489,85.324253,23.401489,85.374253,Drinks ,motorcycle ,19.98,83.0,0.0,mist,Moderate,10.02,39.55
32.0,5.0,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.48,81.0,0.21,light rain,High,13.4,35.98333333
23.0,4.7,21.170798,72.790489,21.190798,72.810489,Buffet ,motorcycle ,24.99,73.0,0.0,mist,Very Low,3.28,14.1
31.0,4.8,18.994237,72.825553,19.034237,72.865553,Meal ,motorcycle ,26.99,44.0,0.0,smoke,Moderate,8.82,33.8
30.0,4.7,17.422819,78.449578,17.442819,78.469578,Meal ,motorcycle ,24.06,57.0,0.0,haze,Low,5.27,13.95
20.0,4.8,19.874449,75.360232,19.884449,75.370232,Meal ,scooter ,17.84,82.0,0.0,mist,Very Low,2.62,12.73333333
26.0,4.9,19.875522,75.367127,20.005522,75.497127,Buffet ,scooter ,21.23,60.0,0.0,haze,Very High,31.41,54.55
37.0,4.9,12.284747,76.625861,12.304747,76.645861,Snack ,motorcycle ,20.38,67.0,0.0,clear sky,Low,5.14,17.65
24.0,4.5,17.483216,78.552111,17.513216,78.582111,Snack ,scooter ,21.4,65.0,0.0,broken clouds,Low,6.6,24.96666667
37.0,4.8,12.316967,76.603067,12.336967,76.623067,Snack ,electric_scooter ,17.91,81.0,0.0,scattered clouds,Low,5.07,20.48333333
22.0,4.6,22.725748,75.898497,22.835748,76.008497,Meal ,motorcycle ,22.28,44.0,0.0,clear sky,High,22.12,36.93333333
37.0,4.5,18.530963,73.828972,18.540963,73.838972,Buffet ,motorcycle ,19.18,65.0,0.0,clear sky,Low,2.5,13.08333333
34.0,4.6,18.539299,73.897902,18.589299,73.947902,Buffet ,motorcycle ,19.17,65.0,0.0,clear sky,High,13.16,36.05
28.0,4.5,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333
22.0,4.8,19.1093,72.825451,19.1493,72.865451,Drinks ,motorcycle ,27.73,57.0,0.0,smoke,High,15.4,58.8
27.0,4.7,-9.959778,76.296106,9.969778,76.306106,Buffet ,motorcycle ,24.01,84.0,0.0,scattered clouds,High,13.4,35.98333333
29.0,4.6,12.939496,77.625999,13.069496,77.755999,Buffet ,motorcycle ,22.39,73.0,0.0,haze,Very High,24.47,57.38333333
34.0,4.9,18.994049,72.825203,19.014049,72.845203,Meal ,motorcycle ,27.99,57.0,0.0,smoke,Low,5.08,21.9
29.0,4.7,22.745049,75.892471,22.805049,75.952471,Meal ,motorcycle ,17.18,72.0,0.0,haze,Moderate,13.4,26.81666667
31.0,4.4,17.455894,78.375467,17.525894,78.445467,Meal ,motorcycle ,21.25,65.0,0.0,broken clouds,High,15.76,41.7
29.0,4.6,0.0,0.0,0.02,0.02,Drinks ,electric_scooter ,26.29,85.0,0.11,light rain,High,13.4,35.98333333
23.0,4.9,12.949934,77.699386,12.979934,77.729386,Drinks ,motorcycle ,19.7,93.0,0.0,mist,Moderate,8.74,35.55
22.0,4.9,12.323194,76.630583,12.363194,76.670583,Buffet ,scooter ,20.61,67.0,0.0,clear sky,Moderate,10.01,25.06666667
39.0,4.9,25.457687,81.835585,25.597687,81.975585,Snack ,motorcycle ,24.9,44.0,0.0,clear sky,Very High,27.62,64.4
35.0,5.0,26.469003,80.316344,26.489003,80.336344,Snack ,scooter ,21.77,55.0,0.0,clear sky,Low,4.4,17.7
22.0,4.8,22.760072,75.892574,22.890072,76.022574,Drinks ,electric_scooter ,22.22,43.0,0.0,clear sky,Very High,26.3,60.6
20.0,4.8,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
20.0,4.6,22.727021,75.884167,22.797021,75.954167,Drinks ,motorcycle ,22.16,60.0,0.0,haze,High,16.77,46.51666667
23.0,4.4,21.157729,72.768726,21.237729,72.848726,Meal ,motorcycle ,22.99,43.0,0.0,clear sky,Moderate,14.17,29.56666667
32.0,4.4,22.751857,75.866699,22.861857,75.976699,Snack ,motorcycle ,22.29,43.0,0.0,clear sky,High,19.17,44.5
35.0,4.9,26.90294,75.793007,26.96294,75.853007,Drinks ,scooter ,19.73,68.0,0.0,haze,Moderate,10.31,34.65
22.0,4.5,18.533811,73.899315,18.573811,73.939315,Buffet ,motorcycle ,19.23,65.0,0.0,clear sky,Moderate,10.52,25.16666667
29.0,4.5,18.55144,73.804855,18.64144,73.894855,Snack ,electric_scooter ,22.44,50.0,0.0,clear sky,Very High,20.02,50.18333333
29.0,4.6,22.577821,88.400581,22.617821,88.440581,Drinks ,motorcycle ,22.99,83.0,0.0,haze,Moderate,9.14,35.68333333
34.0,4.7,12.935662,77.61413,12.975662,77.65413,Snack ,motorcycle ,20.21,91.0,0.0,mist,High,11.19,40.48333333
32.0,4.9,10.994136,76.963303,11.084136,77.053303,Meal ,scooter ,24.97,73.0,0.0,mist,High,17.5,39.63333333
28.0,4.9,12.284747,76.625861,12.344747,76.685861,Meal ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,14.61,28.45
36.0,4.5,21.17106,72.789292,21.21106,72.829292,Drinks ,motorcycle ,24.93,73.0,0.0,mist,Low,7.48,29.5
27.0,5.0,13.086438,80.220672,13.166438,80.300672,Buffet ,motorcycle ,28.44,81.0,0.0,overcast clouds,Very High,16.35,54.76666667
29.0,4.9,12.986047,80.218114,13.016047,80.248114,Snack ,scooter ,26.53,87.0,0.0,mist,Moderate,8.36,34.21666667
22.0,4.4,17.411028,78.329645,17.451028,78.369645,Drinks ,motorcycle ,23.55,57.0,0.0,haze,Moderate,13.61,32.43333333
23.0,4.7,12.334022,76.618203,12.394022,76.678203,Snack ,motorcycle ,20.8,67.0,0.0,clear sky,Moderate,13.56,25.11666667
21.0,4.6,21.183434,72.814492,21.233434,72.864492,Meal ,motorcycle ,24.95,73.0,0.0,mist,Moderate,11.01,28.93333333
35.0,4.5,9.985497,76.276999,10.115497,76.406999,Meal ,motorcycle ,24.12,91.0,0.0,scattered clouds,Very High,31.48,52.53333333
30.0,4.0,11.026117,76.944652,11.086117,77.004652,Drinks ,motorcycle ,25.78,73.0,0.0,haze,High,13.92,42.46666667
34.0,4.5,21.149834,72.778666,21.199834,72.828666,Drinks ,scooter ,24.91,73.0,0.0,mist,Moderate,9.44,35.18333333
37.0,4.9,26.474986,80.342796,26.494986,80.362796,Snack ,motorcycle ,21.83,55.0,0.0,clear sky,High,11.81,47.0
34.0,4.6,12.352058,76.60665,12.362058,76.61665,Drinks ,scooter ,20.7,66.0,0.0,clear sky,Very Low,2.66,17.05
39.0,4.9,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,High,13.4,35.98333333
21.0,4.9,0.0,0.0,0.01,0.01,Meal ,scooter ,26.29,85.0,0.12,light rain,High,13.4,35.98333333
27.0,4.7,17.458998,78.500366,17.548998,78.590366,Meal ,electric_scooter ,21.23,66.0,0.0,broken clouds,High,22.23,41.48333333
30.0,4.6,22.311603,73.165012,22.351603,73.205012,Buffet ,motorcycle ,24.0,64.0,0.0,haze,Low,8.42,21.23333333
23.0,4.6,23.354422,85.3329,23.384422,85.3629,Snack ,motorcycle ,20.14,83.0,0.0,mist,Low,4.96,22.48333333
33.0,4.7,9.988483,76.295211,10.038483,76.345211,Meal ,scooter ,22.98,94.0,0.0,mist,Moderate,10.96,27.98333333
30.0,4.9,23.235123,77.398886,23.255123,77.418886,Drinks ,scooter ,18.57,56.0,0.0,clear sky,Low,4.53,22.81666667
35.0,4.8,18.539299,73.897902,18.649299,74.007902,Snack ,scooter ,23.46,47.0,0.0,clear sky,Very High,27.04,61.88333333
31.0,4.4,12.316967,76.603067,12.406967,76.693067,Snack ,scooter ,18.42,82.0,0.0,scattered clouds,High,20.42,38.13333333
24.0,4.6,15.556561,73.763633,15.626561,73.833633,Meal ,motorcycle ,28.75,69.0,0.0,scattered clouds,Moderate,14.28,30.35
29.0,4.6,22.725748,75.898497,22.785747,75.958497,Drinks ,scooter ,17.14,72.0,0.0,haze,High,16.98,47.25
25.0,2.7,21.170798,72.790489,21.240798,72.860489,Drinks ,motorcycle ,22.97,43.0,0.0,clear sky,Moderate,13.54,36.36666667
26.0,4.5,27.157772,78.04725,27.297772,78.18725,Buffet ,motorcycle ,21.37,52.0,0.0,clear sky,High,32.52,43.95
36.0,3.6,23.374989,85.335486,23.444989,85.405486,Buffet ,motorcycle ,20.19,83.0,0.0,mist,Moderate,17.05,32.03333333
33.0,4.8,18.636215,73.751081,18.686215,73.801081,Buffet ,electric_scooter ,19.01,65.0,0.0,few clouds,Moderate,11.42,27.6
36.0,4.8,23.359407,85.325055,23.439407,85.405055,Meal ,scooter ,17.58,69.0,0.0,clear sky,High,15.03,37.1
26.0,5.0,0.0,0.0,0.11,0.11,Buffet ,scooter ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333
31.0,4.6,0.0,0.0,0.09,0.09,Drinks ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333
32.0,5.0,22.515082,88.36783,22.555082,88.40783,Drinks ,motorcycle ,28.0,65.0,0.0,haze,Low,9.09,30.0
27.0,4.2,18.592718,73.773572,18.612718,73.793572,Meal ,motorcycle ,22.48,50.0,0.0,clear sky,Low,3.7,12.96666667
26.0,4.9,19.1093,72.825451,19.1393,72.855451,Meal ,motorcycle ,27.94,57.0,0.0,smoke,Moderate,7.26,26.16666667
20.0,4.7,22.722634,75.886959,22.742634,75.906959,Meal ,motorcycle ,22.05,60.0,0.0,haze,Low,4.26,18.75
33.0,4.8,26.911927,75.797282,26.991927,75.877282,Drinks ,scooter ,23.94,46.0,0.0,haze,High,14.9,50.28333333
32.0,4.8,26.910262,75.783013,27.050262,75.923013,Meal ,scooter ,23.9,29.0,0.0,clear sky,Very High,26.79,55.91666667
23.0,4.9,19.1093,72.825451,19.1693,72.885451,Snack ,scooter ,26.02,44.0,0.0,smoke,High,13.83,51.4
26.0,4.7,13.049645,80.242268,13.159645,80.352268,Drinks ,motorcycle ,28.35,82.0,0.14,light rain,Very High,24.03,35.98333333
25.0,4.6,12.975377,77.696664,13.025377,77.746664,Buffet ,motorcycle ,22.82,74.0,0.0,haze,High,16.42,37.95
33.0,4.8,22.311844,73.165081,22.351844,73.205081,Drinks ,motorcycle ,22.85,43.0,0.0,clear sky,Low,8.47,25.76666667
29.0,4.6,13.026279,80.174568,13.096279,80.244568,Buffet ,motorcycle ,28.36,81.0,0.0,mist,High,16.71,48.31666667
27.0,4.5,13.022394,80.242439,13.112394,80.332439,Meal ,scooter ,26.45,87.0,0.0,scattered clouds,Very High,22.18,58.18333333
36.0,4.6,12.323978,76.627961,12.363978,76.667961,Meal ,motorcycle ,18.32,81.0,0.0,broken clouds,Moderate,9.71,27.4
28.0,4.6,21.173493,72.801953,21.193493,72.821953,Meal ,scooter ,24.94,73.0,0.0,mist,Low,3.79,17.25
32.0,4.7,13.058616,80.264151,13.078616,80.284151,Buffet ,scooter ,26.44,88.0,0.0,mist,Low,5.09,20.91666667
29.0,4.8,17.410371,78.437225,17.470371,78.497225,Drinks ,motorcycle ,22.92,60.0,0.0,haze,High,12.73,42.26666667
22.0,4.8,21.183434,72.814492,21.253434,72.884492,Meal ,electric_scooter ,22.83,42.0,0.0,clear sky,High,14.97,33.1
34.0,4.8,22.745049,75.892471,22.805049,75.952471,Snack ,scooter ,17.18,72.0,0.0,haze,Moderate,13.4,31.03333333
35.0,4.9,13.045479,80.23311,13.075479,80.26311,Drinks ,motorcycle ,26.42,88.0,0.0,mist,Low,5.98,29.23333333
32.0,4.9,21.149569,72.772697,21.169569,72.792697,Meal ,motorcycle ,23.77,44.0,0.0,clear sky,Low,4.5,13.46666667
34.0,4.7,19.003517,72.82765,19.083517,72.90765,Meal ,scooter ,27.97,57.0,0.0,smoke,High,16.05,46.91666667
31.0,4.0,21.170096,72.789122,21.200096,72.819122,Meal ,scooter ,25.02,73.0,0.0,mist,Low,6.06,20.1
21.0,4.7,22.753839,75.897429,22.773839,75.917429,Buffet ,electric_scooter ,22.12,60.0,0.0,haze,Low,4.37,15.28333333
21.0,4.6,19.888716,75.321461,19.928716,75.361461,Buffet ,motorcycle ,17.77,82.0,0.0,mist,Low,6.97,24.11666667
39.0,5.0,27.159795,78.04299,27.289795,78.17299,Buffet ,motorcycle ,25.36,38.0,0.0,clear sky,Very High,33.81,58.06666667
39.0,4.8,11.001753,76.986241,11.111753,77.096241,Buffet ,motorcycle ,26.08,65.0,0.0,haze,Very High,24.44,49.9
24.0,4.9,23.353783,85.326967,23.443783,85.416967,Buffet ,motorcycle ,20.18,83.0,0.0,mist,Moderate,16.82,31.8
35.0,4.1,11.022169,76.999594,11.102169,77.079594,Snack ,scooter ,26.08,73.0,0.0,haze,High,15.52,37.15
27.0,4.9,23.333017,85.3172,23.343017,85.3272,Drinks ,scooter ,17.7,68.0,0.0,clear sky,Very Low,2.21,15.83333333
23.0,4.6,18.55144,73.804855,18.59144,73.844855,Snack ,scooter ,19.2,65.0,0.0,clear sky,Moderate,8.72,30.31666667
29.0,4.6,21.17106,72.789292,21.25106,72.869292,Buffet ,electric_scooter ,24.94,43.0,0.0,clear sky,High,14.52,33.91666667
28.0,4.5,26.849596,75.800512,26.939596,75.890512,Buffet ,motorcycle ,20.01,68.0,0.0,haze,Very High,20.19,52.26666667
36.0,4.5,22.311358,73.164798,22.381358,73.234798,Meal ,motorcycle ,23.99,64.0,0.0,haze,Moderate,12.93,29.2
28.0,5.0,11.003669,76.976494,11.133669,77.106494,Buffet ,scooter ,26.18,73.0,0.0,haze,Very High,24.89,51.43333333
33.0,4.6,22.761226,75.887522,22.841226,75.967522,Buffet ,motorcycle ,22.21,44.0,0.0,clear sky,High,14.61,38.45
21.0,4.9,17.426228,78.407495,17.436228,78.417495,Buffet ,scooter ,23.77,57.0,0.0,haze,Very Low,3.09,12.88333333
36.0,4.8,26.766536,75.837333,26.896536,75.967333,Buffet ,motorcycle ,20.12,68.0,0.0,haze,High,37.48,48.36666667
33.0,4.0,26.892312,75.806896,26.962312,75.876896,Snack ,scooter ,19.99,68.0,0.0,haze,Moderate,13.63,34.2
28.0,5.0,19.178321,72.834715,19.268321,72.924715,Buffet ,motorcycle ,27.63,53.0,0.0,clear sky,Very High,21.38,55.78333333
29.0,4.8,21.175104,72.804342,21.205104,72.834342,Snack ,scooter ,24.9,73.0,0.0,mist,Low,7.04,23.03333333
38.0,4.8,26.849596,75.800512,26.899596,75.850512,Meal ,motorcycle ,23.4,46.0,0.0,haze,Moderate,10.37,28.45
34.0,4.5,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333
24.0,4.6,26.902328,75.794257,26.982328,75.874257,Buffet ,motorcycle ,23.83,46.0,0.0,haze,High,14.49,39.11666667
29.0,4.6,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.26,85.0,0.0,overcast clouds,High,13.4,35.98333333
21.0,4.6,0.0,0.0,0.07,0.07,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
20.0,4.6,12.935662,77.61413,12.975662,77.65413,Drinks ,motorcycle ,23.17,72.0,0.0,haze,Moderate,8.96,34.11666667
37.0,4.1,0.0,0.0,0.08,0.08,Drinks ,electric_scooter ,26.37,82.0,0.31,light rain,High,13.4,35.98333333
29.0,4.6,11.003681,76.975525,11.073681,77.045525,Meal ,motorcycle ,26.03,73.0,0.0,haze,High,14.51,33.36666667
28.0,4.1,21.175104,72.804342,21.285104,72.914342,Drinks ,scooter ,22.84,43.0,0.0,clear sky,High,21.28,49.08333333
35.0,4.1,13.054347,80.257221,13.064347,80.267221,Snack ,motorcycle ,28.34,81.0,0.0,mist,Very Low,2.66,15.96666667
33.0,4.6,17.410371,78.437225,17.440371,78.467225,Buffet ,motorcycle ,21.59,64.0,0.0,broken clouds,Moderate,8.51,25.15
34.0,4.7,23.416792,85.316842,23.486792,85.386842,Snack ,motorcycle ,20.11,64.0,0.0,scattered clouds,High,15.31,37.86666667
38.0,4.6,22.751857,75.866699,22.881857,75.996699,Meal ,motorcycle ,17.3,53.0,0.0,clear sky,Very High,26.88,47.5
34.0,4.6,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.33,82.0,0.36,light rain,High,13.4,35.98333333
37.0,4.3,22.727021,75.884167,22.767021,75.924167,Drinks ,motorcycle ,22.08,60.0,0.0,haze,Moderate,8.6,35.83333333
32.0,4.8,12.914264,77.6784,12.944264,77.7084,Meal ,scooter ,19.89,92.0,0.0,mist,High,12.4,35.78333333
27.0,4.2,12.310972,76.659264,12.330972,76.679264,Snack ,motorcycle ,20.61,67.0,0.0,clear sky,Low,4.56,20.38333333
29.0,4.8,18.536718,73.830327,18.626718,73.920327,Meal ,motorcycle ,19.01,65.0,0.0,clear sky,High,18.99,41.68333333
28.0,4.9,26.90519,75.810753,26.91519,75.820753,Buffet ,scooter ,23.59,46.0,0.0,haze,Very Low,2.42,13.38333333
22.0,4.7,12.933298,77.614293,13.023298,77.704293,Snack ,motorcycle ,19.9,93.0,0.0,mist,Very High,17.63,63.0
21.0,4.9,13.066762,80.251865,13.196762,80.381865,Snack ,electric_scooter ,28.35,76.0,0.17,light rain,Very High,28.92,35.98333333
21.0,4.8,26.910262,75.783013,26.950262,75.823013,Drinks ,motorcycle ,22.74,46.0,0.0,haze,Moderate,9.13,37.71666667
39.0,4.2,26.483672,80.320708,26.543672,80.380708,Drinks ,electric_scooter ,25.62,42.0,0.0,clear sky,High,14.22,42.56666667
37.0,4.7,13.026279,80.174568,13.076279,80.224568,Snack ,motorcycle ,26.35,88.0,0.0,mist,High,10.62,38.1
20.0,4.8,26.921411,75.793604,27.051411,75.923604,Drinks ,motorcycle ,19.9,46.0,0.0,clear sky,Very High,24.55,55.08333333
29.0,4.6,26.913483,75.803139,26.983483,75.873139,Snack ,scooter ,23.83,46.0,0.0,haze,Moderate,12.43,29.46666667
32.0,4.5,26.911378,75.789034,27.051378,75.929034,Buffet ,motorcycle ,19.91,47.0,0.0,clear sky,Very High,28.77,49.31666667
27.0,5.0,26.90294,75.793007,26.93294,75.823007,Buffet ,scooter ,23.7,46.0,0.0,haze,Low,6.5,20.71666667
24.0,4.8,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333
29.0,4.6,25.450317,81.831681,25.460317,81.841681,Buffet ,electric_scooter ,22.23,53.0,0.0,clear sky,Very Low,3.14,11.51666667
35.0,4.7,11.001753,76.986241,11.091753,77.076241,Drinks ,motorcycle ,25.99,65.0,0.0,haze,High,17.97,43.63333333
25.0,4.9,12.323194,76.630583,12.393194,76.700583,Meal ,motorcycle ,20.71,68.0,0.0,clear sky,High,16.46,33.28333333
37.0,4.9,23.353783,85.326967,23.413783,85.386967,Meal ,motorcycle ,20.2,83.0,0.0,mist,High,11.38,34.8
21.0,4.8,22.761226,75.887522,22.781226,75.907522,Snack ,motorcycle ,22.14,60.0,0.0,haze,Low,4.97,22.61666667
24.0,4.6,30.893081,75.821495,30.953081,75.881495,Buffet ,motorcycle ,23.81,38.0,0.0,clear sky,High,13.18,34.15
22.0,4.6,19.176269,72.836721,19.236269,72.896721,Buffet ,scooter ,28.14,54.0,0.0,smoke,High,11.79,39.61666667
20.0,4.8,17.429585,78.392621,17.459585,78.422621,Snack ,scooter ,23.88,57.0,0.0,haze,Moderate,8.18,31.58333333
20.0,4.6,-22.538999,88.322337,22.598999,88.382337,Snack ,motorcycle ,27.99,65.0,0.0,haze,High,13.4,35.98333333
31.0,4.9,13.022394,80.242439,13.052394,80.272439,Buffet ,electric_scooter ,26.46,88.0,0.0,mist,Moderate,6.98,31.03333333
31.0,4.6,19.103249,72.846749,19.123249,72.866749,Snack ,electric_scooter ,27.74,57.0,0.0,smoke,Low,4.61,25.51666667
26.0,4.6,18.546947,73.900626,18.586947,73.940626,Snack ,scooter ,22.96,48.0,0.0,clear sky,Moderate,10.05,30.3
39.0,4.1,22.310526,73.170937,22.380526,73.240937,Drinks ,scooter ,23.99,64.0,0.0,haze,High,14.01,42.43333333
21.0,4.1,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.35,82.0,0.33,light rain,High,13.4,35.98333333
34.0,4.9,12.352058,76.60665,12.422058,76.67665,Drinks ,scooter ,20.64,67.0,0.0,clear sky,Moderate,16.56,38.9
26.0,4.7,13.026279,80.174568,13.116279,80.264568,Meal ,scooter ,28.28,82.0,0.0,mist,High,26.98,47.16666667
24.0,4.6,17.433809,78.386744,17.453809,78.406744,Snack ,motorcycle ,21.22,65.0,0.0,broken clouds,Low,4.71,25.21666667
36.0,3.5,12.970324,77.645748,13.040324,77.715748,Buffet ,motorcycle ,22.71,73.0,0.0,haze,High,12.81,39.35
38.0,4.9,21.149569,72.772697,21.209569,72.832697,Snack ,motorcycle ,23.23,43.0,0.0,clear sky,Moderate,12.53,29.88333333
29.0,4.8,12.323978,76.627961,12.363978,76.667961,Buffet ,scooter ,18.37,81.0,0.0,broken clouds,Moderate,9.71,27.93333333
31.0,4.6,12.3085,76.665808,12.3685,76.725808,Meal ,motorcycle ,18.08,78.0,0.0,scattered clouds,Moderate,11.18,28.21666667
34.0,4.0,12.935662,77.61413,12.965662,77.64413,Snack ,scooter ,23.33,73.0,0.0,haze,Low,6.68,22.31666667
35.0,4.4,23.369746,85.33982,23.389746,85.35982,Buffet ,electric_scooter ,20.08,83.0,0.0,mist,Low,4.97,22.48333333
31.0,3.5,11.000762,76.981876,11.090762,77.071876,Snack ,scooter ,26.0,73.0,0.0,haze,High,18.48,41.15
26.0,4.9,0.0,0.0,0.01,0.01,Meal ,scooter ,26.29,85.0,0.12,light rain,High,13.4,35.98333333
38.0,4.9,22.310237,73.158921,22.380237,73.228921,Buffet ,scooter ,22.68,43.0,0.0,clear sky,Moderate,13.25,26.73333333
33.0,4.7,11.022477,76.995667,11.082477,77.055667,Buffet ,scooter ,24.97,73.0,0.0,mist,Moderate,12.12,29.01666667
37.0,4.9,11.025083,77.015393,11.155083,77.145393,Snack ,motorcycle ,26.26,73.0,0.0,haze,High,29.81,47.9
25.0,4.7,23.353783,85.326967,23.433783,85.406967,Buffet ,scooter ,16.15,94.0,0.0,mist,High,15.26,36.18333333
32.0,4.7,12.323978,76.627961,12.353978,76.657961,Buffet ,motorcycle ,18.25,81.0,0.0,broken clouds,Low,7.21,22.98333333
29.0,4.6,18.543626,73.905101,18.653626,74.015101,Meal ,motorcycle ,19.39,65.0,0.0,clear sky,High,23.62,43.13333333
29.0,4.6,12.326356,76.619103,12.456356,76.749103,Meal ,scooter ,20.23,67.0,0.0,clear sky,High,26.19,40.43333333
31.0,4.6,12.297954,76.665169,12.347954,76.715169,Snack ,motorcycle ,17.97,78.0,0.0,broken clouds,Moderate,12.12,33.55
29.0,4.6,23.416792,85.316842,23.546792,85.446842,Meal ,scooter ,18.28,62.0,0.0,scattered clouds,Very High,23.28,55.4
28.0,4.9,0.0,0.0,0.06,0.06,Meal ,scooter ,26.33,82.0,0.36,light rain,High,13.4,35.98333333
38.0,4.6,21.149834,72.778666,21.219834,72.848666,Snack ,motorcycle ,24.92,73.0,0.0,mist,Moderate,13.46,36.71666667
20.0,4.1,22.310329,73.169083,22.380329,73.239083,Meal ,motorcycle ,23.99,64.0,0.0,haze,High,13.82,32.95
31.0,4.7,22.744648,75.894377,22.794648,75.944377,Snack ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.03,33.35
23.0,4.8,18.56245,73.916619,18.65245,74.006619,Drinks ,motorcycle ,23.48,47.0,0.0,clear sky,Very High,21.51,55.38333333
37.0,4.6,18.569156,73.774723,18.649156,73.854723,Meal ,scooter ,22.68,49.0,0.0,clear sky,High,19.17,42.91666667
25.0,4.6,21.160437,72.774209,21.270437,72.884209,Meal ,electric_scooter ,24.92,43.0,0.0,clear sky,High,24.59,43.73333333
35.0,4.7,22.745536,75.893106,22.825536,75.973106,Snack ,motorcycle ,23.21,44.0,0.0,clear sky,Moderate,16.86,32.7
34.0,4.6,12.297954,76.665169,12.317954,76.685169,Meal ,motorcycle ,20.48,68.0,0.0,clear sky,Low,6.29,15.88333333
31.0,4.9,26.849596,75.800512,26.879596,75.830512,Buffet ,motorcycle ,19.44,68.0,0.0,haze,Low,6.97,15.5
24.0,4.5,12.934365,77.616155,12.984365,77.666155,Drinks ,scooter ,19.75,92.0,0.0,mist,High,11.72,44.05
25.0,4.5,0.0,0.0,0.04,0.04,Buffet ,electric_scooter ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333
