Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET,predicted_delivery_time
24.0,4.7,12.297954,76.665169,12.337954,76.705169,Buffet ,scooter ,18.17,81.0,0.0,broken clouds,Moderate,9.91,24.46666667,29.567841698424825
29.0,4.8,26.849596,75.800512,26.889596,75.840512,Drinks ,scooter ,23.38,46.0,0.0,haze,Low,8.0,25.5,26.35239523627645
31.0,4.8,10.96185,76.971082,11.01185,77.021082,Meal ,scooter ,25.01,73.0,0.0,mist,Moderate,12.26,32.78333333,30.998714880681764
24.0,4.8,0.0,0.0,0.08,0.08,Snack ,scooter ,26.37,82.0,0.27,light rain,High,13.4,35.98333333,35.688191927025215
29.0,4.6,21.160437,72.774209,21.170437,72.784209,Snack ,motorcycle ,23.91,44.0,0.0,clear sky,Very Low,4.05,14.86666667,11.000701850513352
32.0,4.7,13.026286,80.275235,13.046286,80.295235,Drinks ,motorcycle ,26.53,87.0,0.0,mist,Very Low,3.19,22.03333333,18.447465087961817
22.0,4.8,9.985497,76.276999,10.115497,76.406999,Meal ,scooter ,22.99,94.0,0.0,mist,Very High,31.48,51.16666667,56.40264530401045
39.0,4.1,13.022394,80.242439,13.062394,80.282439,Snack ,motorcycle ,28.48,82.0,0.36,mist,Low,8.25,25.23333333,24.836213663718212
29.0,4.8,21.149669,72.772629,21.239669,72.862629,Drinks ,motorcycle ,22.97,43.0,0.0,clear sky,Very High,20.14,56.98333333,56.01809369110296
39.0,4.6,22.307898,73.167788,22.347898,73.207788,Drinks ,motorcycle ,22.83,43.0,0.0,clear sky,Low,8.49,26.55,25.545014561129946
30.0,4.6,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333,35.14340160280459
32.0,4.9,22.310237,73.158921,22.360237,73.208921,Snack ,scooter ,22.8,43.0,0.0,clear sky,Low,11.76,24.55,22.584336301647316
26.0,4.6,12.972161,77.596014,13.032161,77.656014,Drinks ,scooter ,22.58,73.0,0.0,haze,Very High,11.84,56.45,53.16196267066701
29.0,4.7,12.323994,76.626167,12.413994,76.716167,Snack ,scooter ,20.7,67.0,0.0,clear sky,High,17.86,35.48333333,42.478129550730635
27.0,4.9,23.359407,85.325055,23.379407,85.345055,Snack ,scooter ,20.08,83.0,0.0,mist,Low,3.87,24.83333333,22.38500172158004
20.0,4.6,26.913483,75.803139,27.043483,75.933139,Drinks ,scooter ,19.83,47.0,0.0,clear sky,High,27.58,52.53333333,50.80302304920895
30.0,4.7,12.297954,76.665169,12.367954,76.735169,Snack ,scooter ,20.7,68.0,0.0,clear sky,Moderate,14.26,31.16666667,32.762714034306654
29.0,4.5,12.934179,77.615797,13.064179,77.745797,Drinks ,scooter ,22.29,73.0,0.0,haze,Very High,25.35,64.16666667,59.60595217455159
28.0,4.9,12.352058,76.60665,12.412058,76.66665,Drinks ,motorcycle ,20.75,67.0,0.0,clear sky,Moderate,13.53,32.38333333,36.60604905885022
23.0,5.0,19.176269,72.836721,19.246269,72.906721,Buffet ,motorcycle ,27.44,54.0,0.0,smoke,High,16.36,48.65,46.16055964758024
26.0,4.9,11.000762,76.981876,11.040762,77.021876,Snack ,scooter ,25.84,73.0,0.0,haze,Moderate,9.36,26.05,31.45730230087082
34.0,4.9,22.761593,75.886362,22.891593,76.016362,Drinks ,motorcycle ,22.22,43.0,0.0,clear sky,Very High,27.03,61.9,59.49781572829488
32.0,4.7,26.766536,75.837333,26.836536,75.907333,Buffet ,motorcycle ,24.18,46.0,0.0,haze,High,15.66,34.61666667,40.32350056867076
29.0,4.7,25.457687,81.835585,25.497687,81.875585,Buffet ,motorcycle ,22.27,54.0,0.0,clear sky,Moderate,6.82,23.43333333,27.546581282000325
37.0,3.8,21.170096,72.789122,21.240096,72.859122,Meal ,electric_scooter ,22.97,43.0,0.0,clear sky,Moderate,13.5,28.15,28.2927444039477
33.0,4.6,12.299524,76.64262,12.329524,76.67262,Drinks ,motorcycle ,20.55,67.0,0.0,clear sky,Moderate,6.61,30.16666667,33.404532151962144
22.0,4.8,26.913726,75.75282,26.983726,75.82282,Drinks ,scooter ,22.84,46.0,0.0,haze,Very High,23.18,62.83333333,58.226518976516935
23.0,4.7,13.045479,80.23311,13.125479,80.31311,Snack ,motorcycle ,26.42,88.0,0.0,scattered clouds,Very High,20.22,61.43333333,54.152995978501856
25.0,4.6,12.316967,76.603067,12.396967,76.683067,Meal ,scooter ,18.33,82.0,0.0,scattered clouds,High,20.69,41.95,41.65030494161051
20.0,4.9,22.725748,75.898497,22.775748,75.948497,Buffet ,scooter ,22.08,60.0,0.0,haze,High,13.69,36.38333333,39.45530262653287
29.0,4.6,12.297954,76.665169,12.377954,76.745169,Snack ,electric_scooter ,18.28,82.0,0.0,broken clouds,High,16.85,46.75,42.91432502159563
33.0,4.0,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333,35.14843889993486
38.0,4.8,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,High,13.4,35.98333333,32.20424716260951
38.0,4.9,23.214294,77.435361,23.254294,77.475361,Snack ,scooter ,21.54,44.0,0.0,clear sky,Moderate,8.6,28.53333333,29.79686663234646
38.0,4.6,22.725835,75.887648,22.775835,75.937648,Snack ,electric_scooter ,22.09,60.0,0.0,haze,Moderate,13.25,33.16666667,32.92137274927184
32.0,4.6,26.463504,80.372929,26.553504,80.462929,Meal ,motorcycle ,22.99,43.0,0.0,clear sky,High,18.27,36.18333333,39.39126879548186
23.0,4.9,26.849596,75.800512,26.889596,75.840512,Buffet ,motorcycle ,19.38,68.0,0.0,haze,Low,8.9,18.11666667,20.353548621963633
31.0,4.7,18.539299,73.897902,18.569299,73.927902,Drinks ,scooter ,19.22,65.0,0.0,clear sky,Moderate,8.03,37.58333333,33.98044839334079
20.0,4.7,23.351489,85.324253,23.381489,85.354253,Meal ,scooter ,20.04,83.0,0.0,mist,Moderate,5.91,25.0,28.106476901950426
20.0,4.6,23.359033,85.325347,23.409033,85.375347,Meal ,motorcycle ,17.72,68.0,0.0,clear sky,Moderate,10.37,25.5,27.703886159839314
28.0,5.0,22.310526,73.170937,22.380526,73.240937,Buffet ,motorcycle ,25.99,57.0,0.0,haze,Moderate,14.01,33.71666667,31.639437350768002
29.0,4.8,12.334022,76.618203,12.364022,76.648203,Meal ,scooter ,18.17,81.0,0.0,scattered clouds,Moderate,8.24,28.21666667,27.791433827009566
38.0,4.0,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.37,82.0,0.31,light rain,High,13.4,35.98333333,35.727884038862626
24.0,5.0,11.000762,76.981876,11.060762,77.041876,Meal ,motorcycle ,25.97,65.0,0.0,haze,Moderate,11.89,29.88333333,28.863076463150087
36.0,4.7,10.020683,76.310631,10.150683,76.440631,Drinks ,electric_scooter ,24.18,92.0,0.0,broken clouds,Very High,31.46,65.38333333,62.85982573993684
29.0,4.3,22.751234,75.88949,22.781234,75.91949,Drinks ,motorcycle ,17.12,72.0,0.0,haze,Low,6.37,30.18333333,25.444453383203076
22.0,4.9,26.905287,75.794592,26.995287,75.884592,Drinks ,motorcycle ,19.94,46.0,0.0,clear sky,High,17.58,47.21666667,46.30563314991106
28.0,4.7,18.536718,73.830327,18.616719,73.910327,Meal ,scooter ,18.95,65.0,0.0,clear sky,High,16.76,38.7,38.10850833090375
34.0,4.9,18.53408,73.89852,18.57408,73.93852,Buffet ,motorcycle ,22.96,48.0,0.0,clear sky,Moderate,8.28,25.81666667,27.982455029158665
37.0,5.0,13.026279,80.174568,13.066279,80.214568,Snack ,motorcycle ,26.39,88.0,0.0,mist,Moderate,9.08,32.36666667,33.68968595812869
28.0,4.6,26.914142,75.805704,26.964142,75.855704,Buffet ,motorcycle ,19.9,68.0,0.0,haze,Moderate,8.28,24.1,28.717246189454553
31.0,4.8,12.975377,77.696664,13.025377,77.746664,Snack ,scooter ,19.58,93.0,0.0,mist,High,16.6,45.73333333,44.6069318858938
30.0,3.5,10.994136,76.963303,11.084136,77.053303,Meal ,scooter ,25.97,73.0,0.0,haze,High,17.5,38.9,39.79275737470503
27.0,4.2,21.149669,72.772629,21.259669,72.882629,Meal ,motorcycle ,22.88,43.0,0.0,clear sky,High,24.21,43.53333333,41.6567812196813
39.0,4.6,12.316967,76.603067,12.446967,76.733067,Snack ,motorcycle ,20.62,67.0,0.0,clear sky,High,26.21,40.36666667,46.64170874869714
36.0,4.6,12.933284,77.615428,12.953284,77.635428,Meal ,motorcycle ,19.75,91.0,0.0,mist,Low,5.39,22.25,19.4316467575256
26.0,4.9,18.592718,73.773572,18.652718,73.833572,Drinks ,scooter ,22.44,50.0,0.0,clear sky,Moderate,12.65,36.25,35.80542231342656
37.0,4.6,26.463504,80.372929,26.513504,80.422929,Buffet ,motorcycle ,21.69,56.0,0.0,clear sky,Moderate,9.41,23.7,28.84410334459189
37.0,4.7,9.960846,76.293936,10.010846,76.343936,Snack ,motorcycle ,25.48,83.0,0.0,clear sky,Moderate,11.9,34.78333333,31.668490991351476
33.0,4.2,30.893234,75.82172,30.903234,75.83172,Buffet ,motorcycle ,24.01,38.0,0.0,clear sky,Very Low,2.08,9.816666667,8.503667923944436
26.0,5.0,26.492106,80.327797,26.522106,80.357797,Drinks ,motorcycle ,21.92,54.0,0.0,clear sky,Low,8.66,27.3,26.06095290400697
28.0,4.8,17.431477,78.40035,17.481477,78.45035,Snack ,motorcycle ,21.4,64.0,0.0,broken clouds,High,13.99,40.93333333,41.48462941543762
37.0,4.9,21.175975,72.795503,21.265975,72.885503,Meal ,electric_scooter ,22.86,43.0,0.0,clear sky,High,17.82,34.48333333,38.56570775177
25.0,4.8,18.53408,73.89852,18.59408,73.95852,Buffet ,motorcycle ,19.09,65.0,0.0,clear sky,High,15.16,35.16666667,39.53344701307076
26.0,4.8,26.921411,75.793604,27.061411,75.933604,Snack ,scooter ,23.86,30.0,0.0,clear sky,Very High,27.74,59.16666667,54.87567817607204
25.0,4.0,19.22384,72.841347,19.30384,72.921347,Drinks ,motorcycle ,27.21,55.0,0.0,clear sky,Very High,22.38,60.38333333,57.258807751852984
34.0,4.1,17.483216,78.552111,17.613216,78.682111,Meal ,motorcycle ,18.9,68.0,0.0,broken clouds,High,29.02,45.58333333,45.241067063293414
21.0,4.9,17.45971,78.368855,17.53971,78.448855,Snack ,motorcycle ,21.14,65.0,0.0,broken clouds,Very High,22.49,57.15,53.95521960462605
29.0,4.6,18.563934,73.915367,18.623935,73.975367,Meal ,bicycle ,23.39,47.0,0.0,clear sky,High,14.96,37.26666667,36.74250339327612
21.0,4.6,12.972532,77.608179,13.022532,77.658179,Buffet ,motorcycle ,19.4,92.0,0.0,mist,Moderate,9.83,29.55,31.33055959274993
37.0,3.8,13.054347,80.257221,13.134347,80.337221,Buffet ,motorcycle ,28.36,82.0,0.0,overcast clouds,Very High,16.93,57.95,51.86390036256459
25.0,4.6,19.121999,72.908493,19.131999,72.918493,Drinks ,scooter ,27.69,57.0,0.0,smoke,Very Low,2.98,24.36666667,20.619848049447956
20.0,4.7,18.53408,73.89852,18.60408,73.96852,Snack ,motorcycle ,22.61,49.0,0.0,clear sky,High,16.83,44.93333333,41.63841267228547
37.0,3.8,26.849596,75.800512,26.989596,75.940512,Snack ,motorcycle ,20.0,46.0,0.0,clear sky,Very High,24.64,62.43333333,53.55146427455639
31.0,4.5,12.906229,77.596791,12.986229,77.676791,Buffet ,scooter ,19.6,92.0,0.0,mist,Very High,17.49,52.36666667,51.84427869601293
27.0,4.0,11.021278,76.995017,11.131278,77.105017,Meal ,scooter ,26.2,65.0,0.0,haze,High,21.79,42.83333333,41.77621478753021
27.0,4.6,23.351489,85.324253,23.401489,85.374253,Drinks ,motorcycle ,19.98,83.0,0.0,mist,Moderate,10.02,39.55,38.225863609476875
32.0,5.0,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.48,81.0,0.21,light rain,High,13.4,35.98333333,40.10921968509933
23.0,4.7,21.170798,72.790489,21.190798,72.810489,Buffet ,motorcycle ,24.99,73.0,0.0,mist,Very Low,3.28,14.1,11.58269677660548
31.0,4.8,18.994237,72.825553,19.034237,72.865553,Meal ,motorcycle ,26.99,44.0,0.0,smoke,Moderate,8.82,33.8,32.00210040442487
30.0,4.7,17.422819,78.449578,17.442819,78.469578,Meal ,motorcycle ,24.06,57.0,0.0,haze,Low,5.27,13.95,17.58192029898827
20.0,4.8,19.874449,75.360232,19.884449,75.370232,Meal ,scooter ,17.84,82.0,0.0,mist,Very Low,2.62,12.73333333,9.272762562896217
26.0,4.9,19.875522,75.367127,20.005522,75.497127,Buffet ,scooter ,21.23,60.0,0.0,haze,Very High,31.41,54.55,55.98811590318128
37.0,4.9,12.284747,76.625861,12.304747,76.645861,Snack ,motorcycle ,20.38,67.0,0.0,clear sky,Low,5.14,17.65,20.287709829146543
24.0,4.5,17.483216,78.552111,17.513216,78.582111,Snack ,scooter ,21.4,65.0,0.0,broken clouds,Low,6.6,24.96666667,21.571490864413647
37.0,4.8,12.316967,76.603067,12.336967,76.623067,Snack ,electric_scooter ,17.91,81.0,0.0,scattered clouds,Low,5.07,20.48333333,21.66196905370067
22.0,4.6,22.725748,75.898497,22.835748,76.008497,Meal ,motorcycle ,22.28,44.0,0.0,clear sky,High,22.12,36.93333333,40.976719080108644
37.0,4.5,18.530963,73.828972,18.540963,73.838972,Buffet ,motorcycle ,19.18,65.0,0.0,clear sky,Low,2.5,13.08333333,16.900433187490762
34.0,4.6,18.539299,73.897902,18.589299,73.947902,Buffet ,motorcycle ,19.17,65.0,0.0,clear sky,High,13.16,36.05,38.642581210836234
28.0,4.5,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333,35.124477674258
22.0,4.8,19.1093,72.825451,19.1493,72.865451,Drinks ,motorcycle ,27.73,57.0,0.0,smoke,High,15.4,58.8,51.6247471773498
27.0,4.7,-9.959778,76.296106,9.969778,76.306106,Buffet ,motorcycle ,24.01,84.0,0.0,scattered clouds,High,13.4,35.98333333,38.94701572998296
29.0,4.6,12.939496,77.625999,13.069496,77.755999,Buffet ,motorcycle ,22.39,73.0,0.0,haze,Very High,24.47,57.38333333,53.1530290753363
34.0,4.9,18.994049,72.825203,19.014049,72.845203,Meal ,motorcycle ,27.99,57.0,0.0,smoke,Low,5.08,21.9,22.433301603856343
29.0,4.7,22.745049,75.892471,22.805049,75.952471,Meal ,motorcycle ,17.18,72.0,0.0,haze,Moderate,13.4,26.81666667,29.16416215746862
31.0,4.4,17.455894,78.375467,17.525894,78.445467,Meal ,motorcycle ,21.25,65.0,0.0,broken clouds,High,15.76,41.7,38.89787263100044
29.0,4.6,0.0,0.0,0.02,0.02,Drinks ,electric_scooter ,26.29,85.0,0.11,light rain,High,13.4,35.98333333,40.14071728541148
23.0,4.9,12.949934,77.699386,12.979934,77.729386,Drinks ,motorcycle ,19.7,93.0,0.0,mist,Moderate,8.74,35.55,36.97938983317607
22.0,4.9,12.323194,76.630583,12.363194,76.670583,Buffet ,scooter ,20.61,67.0,0.0,clear sky,Moderate,10.01,25.06666667,29.223831623833995
39.0,4.9,25.457687,81.835585,25.597687,81.975585,Snack ,motorcycle ,24.9,44.0,0.0,clear sky,Very High,27.62,64.4,55.59433850877473
35.0,5.0,26.469003,80.316344,26.489003,80.336344,Snack ,scooter ,21.77,55.0,0.0,clear sky,Low,4.4,17.7,19.94162158951702
22.0,4.8,22.760072,75.892574,22.890072,76.022574,Drinks ,electric_scooter ,22.22,43.0,0.0,clear sky,Very High,26.3,60.6,59.09509185559044
20.0,4.8,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,36.76630456126591
20.0,4.6,22.727021,75.884167,22.797021,75.954167,Drinks ,motorcycle ,22.16,60.0,0.0,haze,High,16.77,46.51666667,46.818617435345196
23.0,4.4,21.157729,72.768726,21.237729,72.848726,Meal ,motorcycle ,22.99,43.0,0.0,clear sky,Moderate,14.17,29.56666667,28.700135382189146
32.0,4.4,22.751857,75.866699,22.861857,75.976699,Snack ,motorcycle ,22.29,43.0,0.0,clear sky,High,19.17,44.5,43.088384820338874
35.0,4.9,26.90294,75.793007,26.96294,75.853007,Drinks ,scooter ,19.73,68.0,0.0,haze,Moderate,10.31,34.65,35.65183222334459
22.0,4.5,18.533811,73.899315,18.573811,73.939315,Buffet ,motorcycle ,19.23,65.0,0.0,clear sky,Moderate,10.52,25.16666667,28.878000967130205
29.0,4.5,18.55144,73.804855,18.64144,73.894855,Snack ,electric_scooter ,22.44,50.0,0.0,clear sky,Very High,20.02,50.18333333,51.95605176130688
29.0,4.6,22.577821,88.400581,22.617821,88.440581,Drinks ,motorcycle ,22.99,83.0,0.0,haze,Moderate,9.14,35.68333333,36.3525680236866
34.0,4.7,12.935662,77.61413,12.975662,77.65413,Snack ,motorcycle ,20.21,91.0,0.0,mist,High,11.19,40.48333333,42.44434013534471
32.0,4.9,10.994136,76.963303,11.084136,77.053303,Meal ,scooter ,24.97,73.0,0.0,mist,High,17.5,39.63333333,41.60605265685021
28.0,4.9,12.284747,76.625861,12.344747,76.685861,Meal ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,14.61,28.45,29.220153229506955
36.0,4.5,21.17106,72.789292,21.21106,72.829292,Drinks ,motorcycle ,24.93,73.0,0.0,mist,Low,7.48,29.5,27.798936541255785
27.0,5.0,13.086438,80.220672,13.166438,80.300672,Buffet ,motorcycle ,28.44,81.0,0.0,overcast clouds,Very High,16.35,54.76666667,51.99734391989224
29.0,4.9,12.986047,80.218114,13.016047,80.248114,Snack ,scooter ,26.53,87.0,0.0,mist,Moderate,8.36,34.21666667,33.02274341868693
22.0,4.4,17.411028,78.329645,17.451028,78.369645,Drinks ,motorcycle ,23.55,57.0,0.0,haze,Moderate,13.61,32.43333333,37.38523944827489
23.0,4.7,12.334022,76.618203,12.394022,76.678203,Snack ,motorcycle ,20.8,67.0,0.0,clear sky,Moderate,13.56,25.11666667,32.26842804648663
21.0,4.6,21.183434,72.814492,21.233434,72.864492,Meal ,motorcycle ,24.95,73.0,0.0,mist,Moderate,11.01,28.93333333,30.092559137701024
35.0,4.5,9.985497,76.276999,10.115497,76.406999,Meal ,motorcycle ,24.12,91.0,0.0,scattered clouds,Very High,31.48,52.53333333,55.34056995285674
30.0,4.0,11.026117,76.944652,11.086117,77.004652,Drinks ,motorcycle ,25.78,73.0,0.0,haze,High,13.92,42.46666667,45.9737437216305
34.0,4.5,21.149834,72.778666,21.199834,72.828666,Drinks ,scooter ,24.91,73.0,0.0,mist,Moderate,9.44,35.18333333,37.064214802354215
37.0,4.9,26.474986,80.342796,26.494986,80.362796,Snack ,motorcycle ,21.83,55.0,0.0,clear sky,High,11.81,47.0,39.77008981655943
34.0,4.6,12.352058,76.60665,12.362058,76.61665,Drinks ,scooter ,20.7,66.0,0.0,clear sky,Very Low,2.66,17.05,14.869557327404758
39.0,4.9,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,High,13.4,35.98333333,35.760075604055785
21.0,4.9,0.0,0.0,0.01,0.01,Meal ,scooter ,26.29,85.0,0.12,light rain,High,13.4,35.98333333,32.17973084919099
27.0,4.7,17.458998,78.500366,17.548998,78.590366,Meal ,electric_scooter ,21.23,66.0,0.0,broken clouds,High,22.23,41.48333333,42.205440263236305
30.0,4.6,22.311603,73.165012,22.351603,73.205012,Buffet ,motorcycle ,24.0,64.0,0.0,haze,Low,8.42,21.23333333,20.46921100265109
23.0,4.6,23.354422,85.3329,23.384422,85.3629,Snack ,motorcycle ,20.14,83.0,0.0,mist,Low,4.96,22.48333333,22.82759582557595
33.0,4.7,9.988483,76.295211,10.038483,76.345211,Meal ,scooter ,22.98,94.0,0.0,mist,Moderate,10.96,27.98333333,30.089602074568297
30.0,4.9,23.235123,77.398886,23.255123,77.418886,Drinks ,scooter ,18.57,56.0,0.0,clear sky,Low,4.53,22.81666667,23.880233355504068
35.0,4.8,18.539299,73.897902,18.649299,74.007902,Snack ,scooter ,23.46,47.0,0.0,clear sky,Very High,27.04,61.88333333,55.17556339479542
31.0,4.4,12.316967,76.603067,12.406967,76.693067,Snack ,scooter ,18.42,82.0,0.0,scattered clouds,High,20.42,38.13333333,45.19284444406752
24.0,4.6,15.556561,73.763633,15.626561,73.833633,Meal ,motorcycle ,28.75,69.0,0.0,scattered clouds,Moderate,14.28,30.35,30.605127150878758
29.0,4.6,22.725748,75.898497,22.785747,75.958497,Drinks ,scooter ,17.14,72.0,0.0,haze,High,16.98,47.25,46.74085686485198
25.0,2.7,21.170798,72.790489,21.240798,72.860489,Drinks ,motorcycle ,22.97,43.0,0.0,clear sky,Moderate,13.54,36.36666667,35.91917511542595
26.0,4.5,27.157772,78.04725,27.297772,78.18725,Buffet ,motorcycle ,21.37,52.0,0.0,clear sky,High,32.52,43.95,47.546616651328506
36.0,3.6,23.374989,85.335486,23.444989,85.405486,Buffet ,motorcycle ,20.19,83.0,0.0,mist,Moderate,17.05,32.03333333,35.43781634031754
33.0,4.8,18.636215,73.751081,18.686215,73.801081,Buffet ,electric_scooter ,19.01,65.0,0.0,few clouds,Moderate,11.42,27.6,31.272563790986744
36.0,4.8,23.359407,85.325055,23.439407,85.405055,Meal ,scooter ,17.58,69.0,0.0,clear sky,High,15.03,37.1,38.4129109490336
26.0,5.0,0.0,0.0,0.11,0.11,Buffet ,scooter ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333,36.95771164707537
31.0,4.6,0.0,0.0,0.09,0.09,Drinks ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333,41.12282819983339
32.0,5.0,22.515082,88.36783,22.555082,88.40783,Drinks ,motorcycle ,28.0,65.0,0.0,haze,Low,9.09,30.0,28.203734140654632
27.0,4.2,18.592718,73.773572,18.612718,73.793572,Meal ,motorcycle ,22.48,50.0,0.0,clear sky,Low,3.7,12.96666667,15.474218819122715
26.0,4.9,19.1093,72.825451,19.1393,72.855451,Meal ,motorcycle ,27.94,57.0,0.0,smoke,Moderate,7.26,26.16666667,31.767018882889772
20.0,4.7,22.722634,75.886959,22.742634,75.906959,Meal ,motorcycle ,22.05,60.0,0.0,haze,Low,4.26,18.75,16.76190252801414
33.0,4.8,26.911927,75.797282,26.991927,75.877282,Drinks ,scooter ,23.94,46.0,0.0,haze,High,14.9,50.28333333,45.81854696967552
32.0,4.8,26.910262,75.783013,27.050262,75.923013,Meal ,scooter ,23.9,29.0,0.0,clear sky,Very High,26.79,55.91666667,50.903125018079024
23.0,4.9,19.1093,72.825451,19.1693,72.885451,Snack ,scooter ,26.02,44.0,0.0,smoke,High,13.83,51.4,46.242698187993646
26.0,4.7,13.049645,80.242268,13.159645,80.352268,Drinks ,motorcycle ,28.35,82.0,0.14,light rain,Very High,24.03,35.98333333,58.75434953908541
25.0,4.6,12.975377,77.696664,13.025377,77.746664,Buffet ,motorcycle ,22.82,74.0,0.0,haze,High,16.42,37.95,41.123812016558134
33.0,4.8,22.311844,73.165081,22.351844,73.205081,Drinks ,motorcycle ,22.85,43.0,0.0,clear sky,Low,8.47,25.76666667,25.526111934926053
29.0,4.6,13.026279,80.174568,13.096279,80.244568,Buffet ,motorcycle ,28.36,81.0,0.0,mist,High,16.71,48.31666667,43.50223958506186
27.0,4.5,13.022394,80.242439,13.112394,80.332439,Meal ,scooter ,26.45,87.0,0.0,scattered clouds,Very High,22.18,58.18333333,51.55738557338978
36.0,4.6,12.323978,76.627961,12.363978,76.667961,Meal ,motorcycle ,18.32,81.0,0.0,broken clouds,Moderate,9.71,27.4,27.744626447220927
28.0,4.6,21.173493,72.801953,21.193493,72.821953,Meal ,scooter ,24.94,73.0,0.0,mist,Low,3.79,17.25,18.094201872428062
32.0,4.7,13.058616,80.264151,13.078616,80.284151,Buffet ,scooter ,26.44,88.0,0.0,mist,Low,5.09,20.91666667,21.738354049161714
29.0,4.8,17.410371,78.437225,17.470371,78.497225,Drinks ,motorcycle ,22.92,60.0,0.0,haze,High,12.73,42.26666667,45.27844773754694
22.0,4.8,21.183434,72.814492,21.253434,72.884492,Meal ,electric_scooter ,22.83,42.0,0.0,clear sky,High,14.97,33.1,37.13141253677608
34.0,4.8,22.745049,75.892471,22.805049,75.952471,Snack ,scooter ,17.18,72.0,0.0,haze,Moderate,13.4,31.03333333,32.70796523819666
35.0,4.9,13.045479,80.23311,13.075479,80.26311,Drinks ,motorcycle ,26.42,88.0,0.0,mist,Low,5.98,29.23333333,27.732290558765424
32.0,4.9,21.149569,72.772697,21.169569,72.792697,Meal ,motorcycle ,23.77,44.0,0.0,clear sky,Low,4.5,13.46666667,15.834461666349856
34.0,4.7,19.003517,72.82765,19.083517,72.90765,Meal ,scooter ,27.97,57.0,0.0,smoke,High,16.05,46.91666667,44.28107061638601
31.0,4.0,21.170096,72.789122,21.200096,72.819122,Meal ,scooter ,25.02,73.0,0.0,mist,Low,6.06,20.1,19.524290192211392
21.0,4.7,22.753839,75.897429,22.773839,75.917429,Buffet ,electric_scooter ,22.12,60.0,0.0,haze,Low,4.37,15.28333333,18.71635070382833
21.0,4.6,19.888716,75.321461,19.928716,75.361461,Buffet ,motorcycle ,17.77,82.0,0.0,mist,Low,6.97,24.11666667,21.314490334333627
39.0,5.0,27.159795,78.04299,27.289795,78.17299,Buffet ,motorcycle ,25.36,38.0,0.0,clear sky,Very High,33.81,58.06666667,56.53400913400137
